filename,label,set
fb7eb481_nohash_1.wav,three,testing
af130f12_nohash_1.wav,cat,testing
b97c9f77_nohash_0.wav,sheila,testing
63f7a489_nohash_2.wav,forward,testing
1cb788bc_nohash_2.wav,down,testing
c7dc7278_nohash_0.wav,four,testing
e71b4ce6_nohash_0.wav,marvin,testing
5c8af87a_nohash_0.wav,off,testing
475b61f1_nohash_1.wav,cat,testing
d962e5ac_nohash_2.wav,off,testing
9a69672b_nohash_1.wav,five,testing
5f01c798_nohash_0.wav,nine,testing
3df9a3d4_nohash_1.wav,house,testing
893705bb_nohash_10.wav,no,testing
8fe67225_nohash_0.wav,bed,testing
94de6a6a_nohash_4.wav,left,testing
bb05582b_nohash_4.wav,go,testing
83957201_nohash_1.wav,eight,testing
beb458a4_nohash_0.wav,four,testing
8494fba8_nohash_0.wav,cat,testing
e0c782d5_nohash_0.wav,down,testing
84d1e469_nohash_2.wav,eight,testing
fb7eb481_nohash_1.wav,up,testing
b97c9f77_nohash_0.wav,bed,testing
e41a903b_nohash_1.wav,eight,testing
189cbabe_nohash_0.wav,left,testing
fe1916ba_nohash_0.wav,nine,testing
87070229_nohash_2.wav,learn,testing
f6af2457_nohash_0.wav,stop,testing
87070229_nohash_2.wav,no,testing
beb458a4_nohash_1.wav,forward,testing
94de6a6a_nohash_4.wav,three,testing
370844f7_nohash_0.wav,bird,testing
68dd409e_nohash_0.wav,off,testing
a7216980_nohash_3.wav,forward,testing
b83c1acf_nohash_4.wav,yes,testing
18f8afd5_nohash_0.wav,backward,testing
8fe52b97_nohash_1.wav,no,testing
893705bb_nohash_5.wav,down,testing
f2e59fea_nohash_0.wav,on,testing
37dca74f_nohash_3.wav,five,testing
3f170018_nohash_0.wav,right,testing
68dd409e_nohash_0.wav,marvin,testing
b83c1acf_nohash_4.wav,stop,testing
e49428d9_nohash_3.wav,six,testing
3df9a3d4_nohash_0.wav,dog,testing
85834399_nohash_0.wav,up,testing
e9901cf0_nohash_0.wav,bed,testing
48a8a69d_nohash_0.wav,seven,testing
fa446c16_nohash_0.wav,cat,testing
9b3ea809_nohash_0.wav,nine,testing
37fc5d97_nohash_2.wav,stop,testing
a9f54d8d_nohash_0.wav,down,testing
6f2f57c1_nohash_0.wav,yes,testing
9a69672b_nohash_0.wav,house,testing
48a8a69d_nohash_0.wav,left,testing
aa48c94a_nohash_0.wav,sheila,testing
4a0e2c16_nohash_1.wav,zero,testing
beb458a4_nohash_1.wav,backward,testing
d5ca80c6_nohash_0.wav,tree,testing
97f4c236_nohash_0.wav,go,testing
a7216980_nohash_1.wav,up,testing
94de6a6a_nohash_3.wav,yes,testing
63f7a489_nohash_1.wav,visual,testing
d962e5ac_nohash_2.wav,seven,testing
189cbabe_nohash_1.wav,visual,testing
f9643d42_nohash_3.wav,stop,testing
4c6167ca_nohash_1.wav,on,testing
553f1a79_nohash_0.wav,dog,testing
0ea0e2f4_nohash_0.wav,yes,testing
a9f54d8d_nohash_0.wav,two,testing
63f7a489_nohash_4.wav,backward,testing
189cbabe_nohash_3.wav,backward,testing
63f7a489_nohash_4.wav,learn,testing
a4383927_nohash_0.wav,cat,testing
1acc97de_nohash_3.wav,up,testing
4c841771_nohash_0.wav,left,testing
e0c782d5_nohash_0.wav,bird,testing
9a69672b_nohash_1.wav,no,testing
5e3dde6b_nohash_4.wav,seven,testing
3d86b69a_nohash_0.wav,backward,testing
893705bb_nohash_1.wav,seven,testing
18f8afd5_nohash_2.wav,right,testing
022cd682_nohash_1.wav,six,testing
6021f08b_nohash_2.wav,cat,testing
5ff3f9a1_nohash_0.wav,off,testing
fb7eb481_nohash_1.wav,forward,testing
881583a6_nohash_0.wav,one,testing
5c8af87a_nohash_0.wav,one,testing
837a0f64_nohash_3.wav,stop,testing
9dc1889e_nohash_0.wav,bird,testing
18f8afd5_nohash_2.wav,follow,testing
2c6d3924_nohash_2.wav,dog,testing
85834399_nohash_2.wav,dog,testing
0bac8a71_nohash_0.wav,follow,testing
44715c1c_nohash_0.wav,marvin,testing
e0c782d5_nohash_0.wav,up,testing
ad6a46f1_nohash_1.wav,four,testing
fe1916ba_nohash_0.wav,go,testing
db24628d_nohash_3.wav,backward,testing
3efef882_nohash_1.wav,no,testing
b83c1acf_nohash_4.wav,left,testing
cc592808_nohash_1.wav,bed,testing
893705bb_nohash_5.wav,off,testing
8c7f81df_nohash_0.wav,seven,testing
8056e897_nohash_1.wav,cat,testing
0cb74144_nohash_0.wav,cat,testing
4c841771_nohash_0.wav,bird,testing
85834399_nohash_0.wav,eight,testing
3f170018_nohash_0.wav,three,testing
f9643d42_nohash_3.wav,nine,testing
67961766_nohash_0.wav,stop,testing
fb7eb481_nohash_1.wav,backward,testing
94de6a6a_nohash_3.wav,go,testing
3efef882_nohash_1.wav,nine,testing
97f4c236_nohash_0.wav,cat,testing
d103dd6e_nohash_1.wav,seven,testing
aa233654_nohash_1.wav,sheila,testing
5e3dde6b_nohash_2.wav,go,testing
b83c1acf_nohash_4.wav,go,testing
2005ca25_nohash_1.wav,bed,testing
68dd409e_nohash_0.wav,bed,testing
cfbedff9_nohash_0.wav,wow,testing
f9643d42_nohash_4.wav,five,testing
beb458a4_nohash_0.wav,forward,testing
62ff07ef_nohash_0.wav,four,testing
3659fc1c_nohash_1.wav,learn,testing
44715c1c_nohash_0.wav,happy,testing
1acc97de_nohash_3.wav,eight,testing
7e1054e7_nohash_2.wav,bird,testing
4a0e2c16_nohash_1.wav,five,testing
5f01c798_nohash_0.wav,sheila,testing
0f250098_nohash_0.wav,house,testing
563aa4e6_nohash_0.wav,cat,testing
d103dd6e_nohash_1.wav,up,testing
964e8cfd_nohash_0.wav,happy,testing
022cd682_nohash_1.wav,two,testing
8c7f81df_nohash_0.wav,eight,testing
893705bb_nohash_1.wav,dog,testing
4c6167ca_nohash_6.wav,follow,testing
e41a903b_nohash_1.wav,up,testing
94de6a6a_nohash_3.wav,right,testing
a7216980_nohash_1.wav,two,testing
1acc97de_nohash_3.wav,stop,testing
f292725f_nohash_0.wav,zero,testing
475b61f1_nohash_1.wav,follow,testing
fb7eb481_nohash_3.wav,yes,testing
893705bb_nohash_1.wav,go,testing
5f01c798_nohash_0.wav,two,testing
8fe67225_nohash_0.wav,five,testing
85834399_nohash_2.wav,no,testing
94de6a6a_nohash_3.wav,seven,testing
0cb74144_nohash_0.wav,learn,testing
63f7a489_nohash_1.wav,right,testing
fb7eb481_nohash_0.wav,visual,testing
85d2ac4b_nohash_1.wav,dog,testing
37fc5d97_nohash_0.wav,one,testing
fb7eb481_nohash_1.wav,nine,testing
9b3ea809_nohash_0.wav,five,testing
189cbabe_nohash_1.wav,five,testing
d0faf7e4_nohash_3.wav,go,testing
a6f2fd71_nohash_2.wav,visual,testing
85834399_nohash_0.wav,dog,testing
a4e8a997_nohash_0.wav,down,testing
d5b963aa_nohash_2.wav,forward,testing
a7216980_nohash_1.wav,eight,testing
e49428d9_nohash_1.wav,follow,testing
9a69672b_nohash_0.wav,sheila,testing
863880b7_nohash_1.wav,four,testing
9a69672b_nohash_1.wav,down,testing
c7dc7278_nohash_0.wav,bed,testing
dc75148d_nohash_1.wav,four,testing
0c40e715_nohash_0.wav,sheila,testing
8fe67225_nohash_0.wav,sheila,testing
8c7f81df_nohash_0.wav,sheila,testing
3f170018_nohash_0.wav,up,testing
3f170018_nohash_0.wav,down,testing
a7216980_nohash_1.wav,down,testing
e71b4ce6_nohash_0.wav,one,testing
189cbabe_nohash_0.wav,visual,testing
9b3ea809_nohash_0.wav,seven,testing
1f653d27_nohash_0.wav,on,testing
c7dc7278_nohash_0.wav,learn,testing
6f2f57c1_nohash_0.wav,one,testing
189cbabe_nohash_0.wav,seven,testing
798f702a_nohash_0.wav,yes,testing
03401e93_nohash_0.wav,zero,testing
c0e0f834_nohash_0.wav,left,testing
3b4f8f24_nohash_2.wav,eight,testing
37fc5d97_nohash_0.wav,bird,testing
c7dc7278_nohash_0.wav,happy,testing
e49428d9_nohash_2.wav,eight,testing
881583a6_nohash_0.wav,no,testing
e71b4ce6_nohash_0.wav,bird,testing
b737ee80_nohash_0.wav,go,testing
d7467392_nohash_0.wav,on,testing
893705bb_nohash_8.wav,seven,testing
beb458a4_nohash_0.wav,bed,testing
653a48f5_nohash_2.wav,bird,testing
67961766_nohash_0.wav,on,testing
af7a8296_nohash_0.wav,off,testing
881583a6_nohash_0.wav,nine,testing
18f8afd5_nohash_2.wav,zero,testing
ca4d5368_nohash_2.wav,forward,testing
1f653d27_nohash_0.wav,bird,testing
553f1a79_nohash_0.wav,sheila,testing
dc75148d_nohash_1.wav,left,testing
9e2ce5e3_nohash_0.wav,off,testing
3b4f8f24_nohash_2.wav,backward,testing
8fe67225_nohash_0.wav,backward,testing
63f7a489_nohash_1.wav,one,testing
a6f2fd71_nohash_1.wav,forward,testing
d0faf7e4_nohash_3.wav,off,testing
fb7eb481_nohash_0.wav,forward,testing
4c7c95de_nohash_0.wav,sheila,testing
3f170018_nohash_0.wav,bed,testing
81dc4a94_nohash_1.wav,marvin,testing
3b4f8f24_nohash_0.wav,sheila,testing
dc75148d_nohash_1.wav,happy,testing
4845bb10_nohash_0.wav,bird,testing
c9e251d2_nohash_1.wav,four,testing
beb458a4_nohash_2.wav,zero,testing
8fe52b97_nohash_0.wav,wow,testing
5ff3f9a1_nohash_1.wav,on,testing
ea356919_nohash_0.wav,cat,testing
863880b7_nohash_1.wav,seven,testing
d962e5ac_nohash_2.wav,up,testing
b97c9f77_nohash_1.wav,up,testing
798f702a_nohash_0.wav,nine,testing
9b3ea809_nohash_0.wav,six,testing
47d01978_nohash_1.wav,house,testing
893705bb_nohash_1.wav,yes,testing
0cb74144_nohash_0.wav,bed,testing
03401e93_nohash_0.wav,forward,testing
475b61f1_nohash_0.wav,tree,testing
cc592808_nohash_1.wav,marvin,testing
e0c782d5_nohash_0.wav,one,testing
a9f54d8d_nohash_0.wav,sheila,testing
c22d3f18_nohash_2.wav,four,testing
e49428d9_nohash_3.wav,no,testing
1acc97de_nohash_3.wav,go,testing
d7467392_nohash_0.wav,stop,testing
2d82a556_nohash_0.wav,cat,testing
fb7eb481_nohash_3.wav,one,testing
3b4f8f24_nohash_2.wav,down,testing
aa48c94a_nohash_0.wav,dog,testing
f2e59fea_nohash_0.wav,forward,testing
c9b5ff26_nohash_4.wav,forward,testing
8c7f81df_nohash_0.wav,no,testing
5c8af87a_nohash_2.wav,left,testing
63f7a489_nohash_1.wav,left,testing
d962e5ac_nohash_2.wav,four,testing
97f4c236_nohash_0.wav,house,testing
553f1a79_nohash_0.wav,left,testing
e49428d9_nohash_1.wav,backward,testing
5eb5fc74_nohash_1.wav,bird,testing
87070229_nohash_2.wav,go,testing
c7dc7278_nohash_4.wav,visual,testing
87070229_nohash_0.wav,follow,testing
b737ee80_nohash_0.wav,cat,testing
5f01c798_nohash_0.wav,right,testing
48a8a69d_nohash_1.wav,bird,testing
189cbabe_nohash_0.wav,go,testing
beb458a4_nohash_2.wav,three,testing
6b889021_nohash_1.wav,happy,testing
553f1a79_nohash_0.wav,go,testing
97f4c236_nohash_0.wav,marvin,testing
189cbabe_nohash_0.wav,off,testing
c22d3f18_nohash_2.wav,stop,testing
6f2f57c1_nohash_0.wav,no,testing
