filename,label,set
48bfde8e_nohash_1.wav,off,validation
1aed7c6d_nohash_0.wav,up,validation
b41a92a3_nohash_0.wav,bed,validation
067f61e2_nohash_0.wav,stop,validation
c4cfbe43_nohash_2.wav,go,validation
368bedd4_nohash_0.wav,five,validation
e8c3c5ca_nohash_0.wav,seven,validation
3cc595de_nohash_3.wav,off,validation
856eb138_nohash_2.wav,off,validation
73f20b00_nohash_4.wav,three,validation
3cc595de_nohash_0.wav,yes,validation
7fd25f7c_nohash_0.wav,left,validation
c0e3ff37_nohash_0.wav,three,validation
73f20b00_nohash_3.wav,go,validation
e11fbc6e_nohash_0.wav,cat,validation
8dc18a75_nohash_0.wav,five,validation
f5e5e8b0_nohash_0.wav,right,validation
3bdf05d3_nohash_0.wav,on,validation
8dc18a75_nohash_0.wav,zero,validation
ccca5655_nohash_1.wav,six,validation
ccca5655_nohash_1.wav,one,validation
b1426003_nohash_1.wav,dog,validation
e54a0f16_nohash_4.wav,nine,validation
8a90cf67_nohash_3.wav,six,validation
a6d586b7_nohash_1.wav,three,validation
c0e3ff37_nohash_0.wav,one,validation
750e3e75_nohash_0.wav,no,validation
067f61e2_nohash_2.wav,no,validation
9190045a_nohash_1.wav,sheila,validation
6c0f6493_nohash_2.wav,two,validation
b433332a_nohash_0.wav,stop,validation
a9ca1818_nohash_1.wav,off,validation
e63b69c5_nohash_2.wav,four,validation
62641b88_nohash_0.wav,go,validation
7fd25f7c_nohash_3.wav,nine,validation
b17f5ba0_nohash_1.wav,bird,validation
0d82fd99_nohash_1.wav,down,validation
45692b02_nohash_0.wav,eight,validation
9cde5de8_nohash_0.wav,wow,validation
22aa3665_nohash_1.wav,six,validation
8dc18a75_nohash_3.wav,six,validation
a8cf01bc_nohash_0.wav,three,validation
52bfbce8_nohash_2.wav,cat,validation
7464b22e_nohash_0.wav,on,validation
b0c0197e_nohash_0.wav,wow,validation
067f61e2_nohash_1.wav,three,validation
31f01a8d_nohash_0.wav,zero,validation
c50225fa_nohash_0.wav,go,validation
1942abd7_nohash_0.wav,nine,validation
bdee441c_nohash_1.wav,one,validation
439c84f4_nohash_3.wav,five,validation
56eb74ae_nohash_0.wav,marvin,validation
605ed0ff_nohash_0.wav,wow,validation
8dc18a75_nohash_1.wav,seven,validation
a09f3d15_nohash_0.wav,bird,validation
8a5acefd_nohash_1.wav,cat,validation
fde2dee7_nohash_1.wav,yes,validation
f603e3f9_nohash_0.wav,right,validation
30276d03_nohash_1.wav,off,validation
3b853f44_nohash_0.wav,house,validation
dca2797e_nohash_0.wav,marvin,validation
7ca023e2_nohash_0.wav,zero,validation
a1dd919f_nohash_2.wav,eight,validation
b7a6f709_nohash_2.wav,up,validation
dca2797e_nohash_4.wav,off,validation
067f61e2_nohash_4.wav,no,validation
5fadb538_nohash_3.wav,yes,validation
fa52ddf6_nohash_2.wav,yes,validation
c842b5e4_nohash_1.wav,eight,validation
c842b5e4_nohash_0.wav,up,validation
257e17e0_nohash_1.wav,two,validation
56eb74ae_nohash_1.wav,down,validation
409c962a_nohash_1.wav,on,validation
e6e29c47_nohash_0.wav,right,validation
90804775_nohash_0.wav,dog,validation
b00dff7e_nohash_0.wav,no,validation
ad63d93c_nohash_4.wav,zero,validation
1e02ffc5_nohash_1.wav,on,validation
0ea9c8ce_nohash_0.wav,nine,validation
e11fbc6e_nohash_0.wav,sheila,validation
6071a214_nohash_1.wav,seven,validation
541120c7_nohash_0.wav,zero,validation
9cde5de8_nohash_0.wav,dog,validation
364c0853_nohash_0.wav,right,validation
f822b9bf_nohash_3.wav,one,validation
73f20b00_nohash_1.wav,seven,validation
0ab3b47d_nohash_0.wav,happy,validation
105e72bb_nohash_0.wav,left,validation
856eb138_nohash_2.wav,left,validation
56eb74ae_nohash_4.wav,stop,validation
4e6902d0_nohash_1.wav,down,validation
3a929277_nohash_3.wav,visual,validation
e63b69c5_nohash_3.wav,four,validation
f822b9bf_nohash_3.wav,down,validation
c4e1f6e0_nohash_0.wav,tree,validation
32ad5b65_nohash_4.wav,go,validation
b0f24c9b_nohash_0.wav,stop,validation
f822b9bf_nohash_1.wav,left,validation
171edea9_nohash_1.wav,two,validation
b7016c27_nohash_0.wav,on,validation
7464b22e_nohash_0.wav,sheila,validation
ad63d93c_nohash_0.wav,marvin,validation
0ea9c8ce_nohash_1.wav,down,validation
525eaa62_nohash_4.wav,on,validation
7622d95b_nohash_2.wav,backward,validation
2ce7534c_nohash_1.wav,left,validation
cab100c9_nohash_1.wav,seven,validation
da7689f1_nohash_0.wav,bird,validation
3cc595de_nohash_4.wav,right,validation
f822b9bf_nohash_1.wav,eight,validation
44c201dd_nohash_0.wav,five,validation
56eb74ae_nohash_2.wav,up,validation
50f55535_nohash_1.wav,tree,validation
fa52ddf6_nohash_4.wav,follow,validation
e95c70e2_nohash_0.wav,no,validation
067f61e2_nohash_2.wav,four,validation
fa52ddf6_nohash_3.wav,left,validation
64e48f55_nohash_1.wav,right,validation
067f61e2_nohash_3.wav,eight,validation
ef77b778_nohash_0.wav,seven,validation
e63b69c5_nohash_0.wav,house,validation
bdee441c_nohash_1.wav,no,validation
1e02ffc5_nohash_1.wav,yes,validation
3b853f44_nohash_0.wav,bed,validation
b7016c27_nohash_2.wav,wow,validation
b7a6f709_nohash_1.wav,no,validation
264f471d_nohash_4.wav,go,validation
2a89ad5c_nohash_0.wav,off,validation
f2dd248e_nohash_0.wav,two,validation
b1edd209_nohash_0.wav,dog,validation
64e48f55_nohash_0.wav,cat,validation
64e48f55_nohash_0.wav,house,validation
dc2222d7_nohash_0.wav,five,validation
4e6902d0_nohash_0.wav,no,validation
07de53d3_nohash_0.wav,down,validation
39afb88e_nohash_0.wav,zero,validation
c24d96eb_nohash_0.wav,yes,validation
471a0925_nohash_1.wav,four,validation
3cc595de_nohash_3.wav,three,validation
d3831f6a_nohash_1.wav,four,validation
b433332a_nohash_0.wav,cat,validation
439c84f4_nohash_4.wav,seven,validation
62641b88_nohash_1.wav,up,validation
bdb26021_nohash_0.wav,house,validation
bdee441c_nohash_2.wav,off,validation
f2dd248e_nohash_2.wav,right,validation
e71a9381_nohash_1.wav,forward,validation
a6d586b7_nohash_1.wav,off,validation
ad63d93c_nohash_2.wav,left,validation
105e72bb_nohash_0.wav,bird,validation
6f5b4d3d_nohash_0.wav,marvin,validation
257e17e0_nohash_0.wav,no,validation
0ea9c8ce_nohash_3.wav,five,validation
7fd25f7c_nohash_3.wav,off,validation
0d82fd99_nohash_1.wav,five,validation
c50225fa_nohash_1.wav,go,validation
6c88cf25_nohash_1.wav,right,validation
2296b1af_nohash_0.wav,happy,validation
439c84f4_nohash_4.wav,no,validation
171edea9_nohash_4.wav,one,validation
dca2797e_nohash_4.wav,down,validation
1816b768_nohash_0.wav,left,validation
5fadb538_nohash_1.wav,zero,validation
22aa3665_nohash_1.wav,happy,validation
66cff190_nohash_1.wav,cat,validation
31f01a8d_nohash_4.wav,seven,validation
66774579_nohash_2.wav,four,validation
45692b02_nohash_4.wav,left,validation
c2d15ea5_nohash_0.wav,wow,validation
f822b9bf_nohash_4.wav,three,validation
ccca5655_nohash_3.wav,six,validation
07de53d3_nohash_0.wav,visual,validation
ad63d93c_nohash_4.wav,eight,validation
856eb138_nohash_2.wav,yes,validation
099d52ad_nohash_2.wav,left,validation
3a929277_nohash_1.wav,right,validation
e11fbc6e_nohash_0.wav,seven,validation
7be5a0f3_nohash_0.wav,four,validation
ef77b778_nohash_1.wav,follow,validation
45692b02_nohash_0.wav,right,validation
6b81fead_nohash_0.wav,tree,validation
56eb74ae_nohash_3.wav,zero,validation
cc8b3228_nohash_0.wav,marvin,validation
4e6902d0_nohash_2.wav,six,validation
f822b9bf_nohash_0.wav,go,validation
8910e5ef_nohash_0.wav,five,validation
ce0cb033_nohash_0.wav,up,validation
32ad5b65_nohash_3.wav,off,validation
07de53d3_nohash_1.wav,follow,validation
750e3e75_nohash_0.wav,sheila,validation
f84762e5_nohash_0.wav,six,validation
a9ca1818_nohash_4.wav,seven,validation
7fd25f7c_nohash_3.wav,seven,validation
e71a9381_nohash_3.wav,no,validation
099d52ad_nohash_0.wav,seven,validation
73f20b00_nohash_0.wav,visual,validation
9db2bfe9_nohash_0.wav,left,validation
439c84f4_nohash_3.wav,on,validation
0ea9c8ce_nohash_1.wav,six,validation
ad63d93c_nohash_1.wav,up,validation
73f20b00_nohash_0.wav,dog,validation
6c0f6493_nohash_1.wav,down,validation
b17f5ba0_nohash_2.wav,eight,validation
0ea9c8ce_nohash_3.wav,no,validation
026290a7_nohash_0.wav,tree,validation
4abefdf5_nohash_0.wav,dog,validation
2296b1af_nohash_0.wav,stop,validation
bdee441c_nohash_1.wav,zero,validation
f34e6f44_nohash_1.wav,up,validation
9db2bfe9_nohash_1.wav,no,validation
471a0925_nohash_3.wav,seven,validation
a9ca1818_nohash_0.wav,on,validation
6b81fead_nohash_0.wav,eight,validation
7464b22e_nohash_0.wav,right,validation
57cb3575_nohash_2.wav,zero,validation
8dc18a75_nohash_4.wav,no,validation
d3831f6a_nohash_2.wav,yes,validation
e54a0f16_nohash_0.wav,bird,validation
86402da1_nohash_1.wav,bed,validation
9db2bfe9_nohash_0.wav,seven,validation
b0f24c9b_nohash_0.wav,nine,validation
3a929277_nohash_2.wav,left,validation
3cc595de_nohash_2.wav,no,validation
dbaf8fc6_nohash_0.wav,two,validation
2e0d80f7_nohash_0.wav,six,validation
8dc18a75_nohash_0.wav,six,validation
6940f7f3_nohash_2.wav,no,validation
bdee441c_nohash_3.wav,yes,validation
dd086776_nohash_0.wav,off,validation
56eb74ae_nohash_2.wav,no,validation
64e48f55_nohash_2.wav,backward,validation
0ab3b47d_nohash_1.wav,wow,validation
29b81b73_nohash_0.wav,yes,validation
c4cfbe43_nohash_1.wav,marvin,validation
6a27a9bf_nohash_0.wav,seven,validation
8a5acefd_nohash_0.wav,dog,validation
66774579_nohash_0.wav,zero,validation
3bdf05d3_nohash_3.wav,off,validation
171b56dc_nohash_2.wav,go,validation
4e6902d0_nohash_0.wav,sheila,validation
9cde5de8_nohash_0.wav,down,validation
8a90cf67_nohash_2.wav,four,validation
b5d1e505_nohash_1.wav,bed,validation
856eb138_nohash_1.wav,follow,validation
62641b88_nohash_3.wav,wow,validation
439c84f4_nohash_3.wav,one,validation
8b775397_nohash_1.wav,two,validation
989a2213_nohash_1.wav,house,validation
86478fab_nohash_1.wav,right,validation
8910e5ef_nohash_1.wav,three,validation
b433332a_nohash_0.wav,right,validation
ce0cb033_nohash_4.wav,learn,validation
d3831f6a_nohash_0.wav,down,validation
ef77b778_nohash_0.wav,six,validation
b487da60_nohash_0.wav,one,validation
060cd039_nohash_1.wav,zero,validation
439c84f4_nohash_3.wav,four,validation
bc196f81_nohash_1.wav,marvin,validation
ab7b5acd_nohash_0.wav,no,validation
9db2bfe9_nohash_3.wav,six,validation
66cff190_nohash_0.wav,nine,validation
dca2797e_nohash_1.wav,two,validation
fa52ddf6_nohash_1.wav,one,validation
39afb88e_nohash_0.wav,four,validation
264f471d_nohash_1.wav,four,validation
8335f893_nohash_0.wav,tree,validation
ce0cb033_nohash_1.wav,seven,validation
591d32f3_nohash_0.wav,dog,validation
e54a0f16_nohash_2.wav,five,validation
1942abd7_nohash_1.wav,three,validation
e6db3894_nohash_0.wav,nine,validation
099d52ad_nohash_3.wav,five,validation
fc94edb0_nohash_1.wav,six,validation
44c201dd_nohash_0.wav,down,validation
d9ae8983_nohash_0.wav,wow,validation
4e6902d0_nohash_3.wav,six,validation
56eb74ae_nohash_3.wav,eight,validation
8a90cf67_nohash_0.wav,cat,validation
c0e3ff37_nohash_0.wav,happy,validation
44c201dd_nohash_0.wav,up,validation
edc53350_nohash_2.wav,zero,validation
44c201dd_nohash_0.wav,four,validation
ad63d93c_nohash_0.wav,yes,validation
ab7b5acd_nohash_0.wav,up,validation
7be5a0f3_nohash_0.wav,five,validation
8a90cf67_nohash_2.wav,up,validation
fa7895de_nohash_1.wav,two,validation
a9ca1818_nohash_3.wav,nine,validation
d9ae8983_nohash_0.wav,tree,validation
067f61e2_nohash_3.wav,six,validation
45692b02_nohash_0.wav,happy,validation
471a0925_nohash_2.wav,nine,validation
e54a0f16_nohash_3.wav,one,validation
50f55535_nohash_0.wav,eight,validation
39afb88e_nohash_2.wav,zero,validation
f822b9bf_nohash_3.wav,yes,validation
c099668c_nohash_0.wav,seven,validation
060cd039_nohash_0.wav,bed,validation
e71a9381_nohash_2.wav,down,validation
368bedd4_nohash_0.wav,wow,validation
525eaa62_nohash_3.wav,three,validation
b7016c27_nohash_0.wav,down,validation
4e6902d0_nohash_0.wav,forward,validation
d107dc42_nohash_0.wav,sheila,validation
7c1d8533_nohash_2.wav,off,validation
fa52ddf6_nohash_4.wav,six,validation
07de53d3_nohash_0.wav,marvin,validation
0d82fd99_nohash_3.wav,learn,validation
db9d52d2_nohash_1.wav,tree,validation
5b32733e_nohash_1.wav,nine,validation
525eaa62_nohash_2.wav,no,validation
0ea9c8ce_nohash_1.wav,learn,validation
a6d586b7_nohash_1.wav,left,validation
1e02ffc5_nohash_1.wav,two,validation
86478fab_nohash_0.wav,three,validation
b6ebe225_nohash_1.wav,down,validation
30276d03_nohash_3.wav,yes,validation
31f01a8d_nohash_0.wav,down,validation
8a5acefd_nohash_0.wav,happy,validation
07de53d3_nohash_0.wav,left,validation
3cc595de_nohash_3.wav,six,validation
8a90cf67_nohash_2.wav,nine,validation
3c4aa5ef_nohash_1.wav,four,validation
ab7b5acd_nohash_1.wav,six,validation
2a89ad5c_nohash_1.wav,one,validation
32ad5b65_nohash_1.wav,on,validation
067f61e2_nohash_3.wav,forward,validation
2296b1af_nohash_0.wav,zero,validation
0d82fd99_nohash_0.wav,learn,validation
8a90cf67_nohash_1.wav,up,validation
ad63d93c_nohash_2.wav,right,validation
22aa3665_nohash_0.wav,nine,validation
6c0f6493_nohash_1.wav,yes,validation
026290a7_nohash_0.wav,up,validation
4e6902d0_nohash_0.wav,off,validation
dc2222d7_nohash_0.wav,cat,validation
dca2797e_nohash_1.wav,no,validation
f822b9bf_nohash_1.wav,no,validation
fde2dee7_nohash_0.wav,on,validation
fd32732a_nohash_1.wav,seven,validation
45692b02_nohash_1.wav,yes,validation
32ad5b65_nohash_0.wav,up,validation
525eaa62_nohash_1.wav,learn,validation
dbaf8fc6_nohash_0.wav,dog,validation
5fadb538_nohash_2.wav,six,validation
ce0cb033_nohash_0.wav,learn,validation
ccca5655_nohash_3.wav,five,validation
56eb74ae_nohash_2.wav,four,validation
264f471d_nohash_0.wav,happy,validation
525eaa62_nohash_2.wav,visual,validation
c6ee87a7_nohash_0.wav,happy,validation
bc196f81_nohash_0.wav,bird,validation
099d52ad_nohash_0.wav,four,validation
32ad5b65_nohash_4.wav,forward,validation
edc53350_nohash_1.wav,six,validation
471a0925_nohash_4.wav,on,validation
7117fb6d_nohash_0.wav,wow,validation
c6ee87a7_nohash_3.wav,two,validation
a9ca1818_nohash_0.wav,stop,validation
439c84f4_nohash_0.wav,seven,validation
525eaa62_nohash_1.wav,five,validation
44c201dd_nohash_0.wav,sheila,validation
64e48f55_nohash_1.wav,no,validation
90804775_nohash_2.wav,stop,validation
4e6902d0_nohash_4.wav,zero,validation
171edea9_nohash_1.wav,backward,validation
e6db3894_nohash_0.wav,two,validation
52bfbce8_nohash_0.wav,house,validation
5fadb538_nohash_3.wav,eight,validation
5b32733e_nohash_0.wav,visual,validation
026290a7_nohash_0.wav,cat,validation
8dc18a75_nohash_0.wav,wow,validation
53d5b86f_nohash_0.wav,one,validation
258f4559_nohash_4.wav,nine,validation
105e72bb_nohash_0.wav,no,validation
b00dff7e_nohash_1.wav,up,validation
6c0f6493_nohash_1.wav,no,validation
3e2ba5f7_nohash_1.wav,on,validation
ef77b778_nohash_4.wav,nine,validation
099d52ad_nohash_0.wav,dog,validation
19b05529_nohash_2.wav,three,validation
c24d96eb_nohash_0.wav,no,validation
3c4aa5ef_nohash_1.wav,nine,validation
6f5b4d3d_nohash_0.wav,five,validation
b433332a_nohash_1.wav,go,validation
e14a99a5_nohash_0.wav,seven,validation
1942abd7_nohash_0.wav,right,validation
55feffd5_nohash_0.wav,right,validation
a9f38bae_nohash_0.wav,yes,validation
7c1d8533_nohash_0.wav,left,validation
439c84f4_nohash_2.wav,down,validation
471a0925_nohash_0.wav,down,validation
8dc18a75_nohash_0.wav,right,validation
8910e5ef_nohash_1.wav,no,validation
3cc595de_nohash_2.wav,up,validation
7eee5973_nohash_0.wav,wow,validation
c013fe4d_nohash_0.wav,yes,validation
471a0925_nohash_3.wav,go,validation
6c0f6493_nohash_1.wav,go,validation
5b32733e_nohash_0.wav,off,validation
cc8b3228_nohash_3.wav,seven,validation
2eff6fb9_nohash_0.wav,yes,validation
3a929277_nohash_3.wav,eight,validation
bfbd0e6b_nohash_0.wav,five,validation
cc8b3228_nohash_1.wav,six,validation
e95c70e2_nohash_1.wav,right,validation
9db2bfe9_nohash_3.wav,four,validation
ef77b778_nohash_1.wav,stop,validation
439c84f4_nohash_1.wav,on,validation
27b9a84f_nohash_0.wav,four,validation
525eaa62_nohash_2.wav,down,validation
fa52ddf6_nohash_0.wav,two,validation
c4cfbe43_nohash_0.wav,bed,validation
ec21c46b_nohash_0.wav,wow,validation
8dc18a75_nohash_3.wav,five,validation
cc8b3228_nohash_3.wav,on,validation
e6db3894_nohash_0.wav,go,validation
6d0ad764_nohash_1.wav,seven,validation
7c1d8533_nohash_3.wav,two,validation
439c84f4_nohash_2.wav,one,validation
fa52ddf6_nohash_3.wav,go,validation
750e3e75_nohash_0.wav,three,validation
794cdfc5_nohash_2.wav,one,validation
d3831f6a_nohash_2.wav,off,validation
d57febf0_nohash_0.wav,four,validation
060cd039_nohash_0.wav,six,validation
32ad5b65_nohash_2.wav,down,validation
471a0925_nohash_0.wav,six,validation
a957fef5_nohash_0.wav,marvin,validation
4e6902d0_nohash_0.wav,eight,validation
ec74a8a5_nohash_0.wav,down,validation
bca56796_nohash_0.wav,wow,validation
2296b1af_nohash_0.wav,sheila,validation
471a0925_nohash_2.wav,off,validation
ff2b842e_nohash_1.wav,nine,validation
57cb3575_nohash_0.wav,zero,validation
067f61e2_nohash_0.wav,two,validation
fc94edb0_nohash_0.wav,down,validation
ff2b842e_nohash_2.wav,three,validation
8335f893_nohash_1.wav,seven,validation
e54a0f16_nohash_2.wav,three,validation
525eaa62_nohash_1.wav,follow,validation
e718c302_nohash_1.wav,three,validation
264f471d_nohash_0.wav,one,validation
026290a7_nohash_0.wav,six,validation
55feffd5_nohash_0.wav,wow,validation
6c0f6493_nohash_1.wav,off,validation
8523766b_nohash_0.wav,bird,validation
3bdf05d3_nohash_0.wav,house,validation
257e17e0_nohash_0.wav,marvin,validation
7622d95b_nohash_1.wav,no,validation
7fd25f7c_nohash_3.wav,one,validation
7fd25f7c_nohash_1.wav,yes,validation
86402da1_nohash_0.wav,bed,validation
45692b02_nohash_4.wav,on,validation
dca2797e_nohash_4.wav,go,validation
c2d15ea5_nohash_0.wav,two,validation
fa52ddf6_nohash_0.wav,cat,validation
db43cd03_nohash_0.wav,eight,validation
ccea893d_nohash_1.wav,right,validation
3cc595de_nohash_2.wav,forward,validation
4e6902d0_nohash_1.wav,nine,validation
099d52ad_nohash_0.wav,three,validation
32ad5b65_nohash_3.wav,down,validation
0ab3b47d_nohash_0.wav,wow,validation
dd086776_nohash_1.wav,off,validation
45692b02_nohash_0.wav,three,validation
e11fbc6e_nohash_4.wav,left,validation
2643992f_nohash_0.wav,happy,validation
6b81fead_nohash_0.wav,six,validation
e8e960fd_nohash_1.wav,four,validation
0ab3b47d_nohash_0.wav,off,validation
264f471d_nohash_3.wav,left,validation
989a2213_nohash_0.wav,three,validation
52bfbce8_nohash_0.wav,sheila,validation
605ed0ff_nohash_0.wav,dog,validation
4e6902d0_nohash_4.wav,visual,validation
39afb88e_nohash_0.wav,stop,validation
b2c1ad13_nohash_0.wav,follow,validation
dbaf8fc6_nohash_0.wav,no,validation
fc94edb0_nohash_2.wav,happy,validation
067f61e2_nohash_0.wav,one,validation
827421c4_nohash_0.wav,go,validation
c0e3ff37_nohash_0.wav,follow,validation
ff2b842e_nohash_1.wav,backward,validation
5fadb538_nohash_2.wav,stop,validation
53d5b86f_nohash_0.wav,off,validation
cc8b3228_nohash_1.wav,eight,validation
fa52ddf6_nohash_2.wav,left,validation
ae927455_nohash_0.wav,up,validation
c5e3817f_nohash_1.wav,two,validation
a9ca1818_nohash_2.wav,learn,validation
45692b02_nohash_2.wav,nine,validation
64e48f55_nohash_1.wav,three,validation
c6389ab0_nohash_0.wav,off,validation
27b9a84f_nohash_0.wav,eight,validation
ad63d93c_nohash_0.wav,no,validation
b1426003_nohash_0.wav,no,validation
10f2bb12_nohash_1.wav,dog,validation
171edea9_nohash_0.wav,dog,validation
7fd25f7c_nohash_1.wav,stop,validation
6f5b4d3d_nohash_0.wav,no,validation
f822b9bf_nohash_4.wav,one,validation
3cc595de_nohash_1.wav,forward,validation
1657c9fa_nohash_0.wav,seven,validation
0ea9c8ce_nohash_0.wav,down,validation
b6ebe225_nohash_1.wav,bed,validation
439c84f4_nohash_2.wav,two,validation
a8cf01bc_nohash_1.wav,six,validation
db9d52d2_nohash_1.wav,on,validation
0d82fd99_nohash_0.wav,no,validation
ef77b778_nohash_4.wav,five,validation
d107dc42_nohash_0.wav,dog,validation
b1edd209_nohash_0.wav,wow,validation
dca2797e_nohash_2.wav,four,validation
50f55535_nohash_0.wav,tree,validation
257e17e0_nohash_0.wav,happy,validation
171b56dc_nohash_1.wav,three,validation
c50225fa_nohash_0.wav,house,validation
0ea9c8ce_nohash_0.wav,wow,validation
067f61e2_nohash_0.wav,go,validation
1816b768_nohash_1.wav,seven,validation
3837f3f3_nohash_0.wav,marvin,validation
30276d03_nohash_2.wav,forward,validation
