filename,label,set
bfd26d6b_nohash_0.wav,no,testing
2fa39636_nohash_0.wav,house,testing
97f4c236_nohash_0.wav,down,testing
aa80f517_nohash_0.wav,go,testing
cd85758f_nohash_0.wav,house,testing
2d82a556_nohash_0.wav,happy,testing
4fd1443e_nohash_1.wav,visual,testing
82b99576_nohash_1.wav,nine,testing
37dca74f_nohash_1.wav,go,testing
bfd26d6b_nohash_1.wav,seven,testing
5170b77f_nohash_2.wav,stop,testing
3f170018_nohash_0.wav,wow,testing
ca48dc76_nohash_0.wav,four,testing
a6f2fd71_nohash_3.wav,down,testing
e0c782d5_nohash_0.wav,dog,testing
6f689791_nohash_2.wav,stop,testing
422d3197_nohash_2.wav,wow,testing
daf230ac_nohash_0.wav,down,testing
475b61f1_nohash_1.wav,follow,testing
a4383927_nohash_0.wav,nine,testing
a7216980_nohash_4.wav,nine,testing
189cbabe_nohash_0.wav,no,testing
1f653d27_nohash_0.wav,two,testing
3b4f8f24_nohash_2.wav,eight,testing
f17d21b5_nohash_0.wav,marvin,testing
b11a05d2_nohash_0.wav,wow,testing
c22d3f18_nohash_2.wav,two,testing
c22d3f18_nohash_3.wav,stop,testing
ca4d5368_nohash_2.wav,right,testing
bb31b82b_nohash_0.wav,nine,testing
e0c782d5_nohash_3.wav,two,testing
105a0eea_nohash_1.wav,house,testing
8769c34c_nohash_4.wav,seven,testing
1acc97de_nohash_0.wav,nine,testing
d962e5ac_nohash_2.wav,seven,testing
283d7a53_nohash_1.wav,on,testing
18f8afd5_nohash_0.wav,one,testing
9a69672b_nohash_2.wav,one,testing
692a88e6_nohash_3.wav,two,testing
c22d3f18_nohash_0.wav,nine,testing
1cb788bc_nohash_0.wav,down,testing
c7124b73_nohash_0.wav,four,testing
26b28ea7_nohash_0.wav,left,testing
bfd26d6b_nohash_4.wav,up,testing
fb7eb481_nohash_1.wav,yes,testing
b1f8326d_nohash_0.wav,nine,testing
4fd1443e_nohash_2.wav,backward,testing
fb7eb481_nohash_4.wav,one,testing
37dca74f_nohash_0.wav,zero,testing
aef8dcf5_nohash_0.wav,seven,testing
964e8cfd_nohash_4.wav,off,testing
9a69672b_nohash_3.wav,left,testing
0ea0e2f4_nohash_0.wav,seven,testing
412c675c_nohash_0.wav,go,testing
a1533da4_nohash_0.wav,right,testing
c22d3f18_nohash_2.wav,left,testing
e9901cf0_nohash_0.wav,two,testing
9a356ab9_nohash_1.wav,four,testing
5b1db3ee_nohash_0.wav,two,testing
5e3dde6b_nohash_0.wav,seven,testing
1b4c9b89_nohash_4.wav,one,testing
dcb57584_nohash_0.wav,tree,testing
563aa4e6_nohash_3.wav,seven,testing
cc592808_nohash_0.wav,marvin,testing
c0e0f834_nohash_1.wav,off,testing
881583a6_nohash_0.wav,sheila,testing
4c6167ca_nohash_5.wav,three,testing
8fe67225_nohash_3.wav,eight,testing
84d1e469_nohash_1.wav,zero,testing
d0faf7e4_nohash_0.wav,two,testing
4c841771_nohash_1.wav,sheila,testing
893705bb_nohash_5.wav,left,testing
189cbabe_nohash_0.wav,off,testing
95ba4996_nohash_0.wav,three,testing
cfbedff9_nohash_2.wav,on,testing
b1f8326d_nohash_0.wav,bird,testing
e0c782d5_nohash_3.wav,six,testing
c9b5ff26_nohash_0.wav,five,testing
43fc47a7_nohash_0.wav,house,testing
18f8afd5_nohash_3.wav,backward,testing
3d86b69a_nohash_1.wav,up,testing
1fe4c891_nohash_1.wav,happy,testing
964c7c9e_nohash_0.wav,happy,testing
a60a09cf_nohash_0.wav,house,testing
a6f2fd71_nohash_4.wav,six,testing
563aa4e6_nohash_2.wav,five,testing
b97c9f77_nohash_2.wav,five,testing
d0faf7e4_nohash_4.wav,off,testing
798f702a_nohash_0.wav,three,testing
475b61f1_nohash_0.wav,follow,testing
6e916de8_nohash_0.wav,on,testing
8ea6dec6_nohash_0.wav,bird,testing
837a0f64_nohash_1.wav,forward,testing
8fe67225_nohash_0.wav,six,testing
964e8cfd_nohash_4.wav,zero,testing
837a0f64_nohash_2.wav,no,testing
bb31b82b_nohash_0.wav,four,testing
a6f2fd71_nohash_0.wav,zero,testing
cfde27ba_nohash_0.wav,two,testing
6e916de8_nohash_1.wav,no,testing
4fd1443e_nohash_0.wav,up,testing
0cb74144_nohash_3.wav,four,testing
4c6167ca_nohash_1.wav,eight,testing
68dd409e_nohash_0.wav,house,testing
370844f7_nohash_1.wav,on,testing
6736bc64_nohash_0.wav,cat,testing
f292725f_nohash_0.wav,bed,testing
e0c782d5_nohash_4.wav,one,testing
4fd1443e_nohash_2.wav,right,testing
4c6167ca_nohash_4.wav,one,testing
42beb5eb_nohash_0.wav,left,testing
ca4d5368_nohash_1.wav,visual,testing
37dca74f_nohash_2.wav,zero,testing
b49caed3_nohash_0.wav,on,testing
c7dc7278_nohash_0.wav,yes,testing
d962e5ac_nohash_4.wav,eight,testing
840c366d_nohash_0.wav,nine,testing
d0faf7e4_nohash_4.wav,yes,testing
6b889021_nohash_2.wav,bed,testing
d0faf7e4_nohash_3.wav,zero,testing
f297e878_nohash_1.wav,sheila,testing
d103dd6e_nohash_1.wav,seven,testing
5828dfa2_nohash_3.wav,happy,testing
d1bf406b_nohash_1.wav,up,testing
b2e2773a_nohash_1.wav,two,testing
692a88e6_nohash_1.wav,one,testing
f2e59fea_nohash_0.wav,zero,testing
8769c34c_nohash_3.wav,yes,testing
5744b6a7_nohash_1.wav,eight,testing
553f1a79_nohash_0.wav,go,testing
bfd26d6b_nohash_0.wav,cat,testing
0cb74144_nohash_2.wav,six,testing
5c8af87a_nohash_2.wav,four,testing
d1bf406b_nohash_0.wav,zero,testing
18f8afd5_nohash_3.wav,four,testing
a1533da4_nohash_0.wav,two,testing
4c841771_nohash_1.wav,marvin,testing
5e3dde6b_nohash_1.wav,stop,testing
bed06fac_nohash_0.wav,yes,testing
563aa4e6_nohash_3.wav,three,testing
964e8cfd_nohash_4.wav,no,testing
97f4c236_nohash_2.wav,five,testing
cfbedff9_nohash_2.wav,off,testing
e71b4ce6_nohash_0.wav,three,testing
aef8dcf5_nohash_0.wav,up,testing
f2e59fea_nohash_0.wav,learn,testing
837a0f64_nohash_3.wav,five,testing
db24628d_nohash_2.wav,right,testing
283d7a53_nohash_0.wav,on,testing
b7e9f841_nohash_0.wav,go,testing
837a0f64_nohash_2.wav,up,testing
563aa4e6_nohash_0.wav,off,testing
fb7eb481_nohash_4.wav,backward,testing
840c366d_nohash_1.wav,up,testing
95ba4996_nohash_2.wav,five,testing
5b1db3ee_nohash_0.wav,sheila,testing
bb05582b_nohash_3.wav,go,testing
9d171fee_nohash_1.wav,off,testing
c22d3f18_nohash_1.wav,nine,testing
7e1054e7_nohash_1.wav,four,testing
5828dfa2_nohash_0.wav,down,testing
a9f54d8d_nohash_0.wav,cat,testing
cd85758f_nohash_2.wav,no,testing
3df9a3d4_nohash_0.wav,stop,testing
9a69672b_nohash_1.wav,right,testing
1b4c9b89_nohash_1.wav,right,testing
893705bb_nohash_1.wav,forward,testing
7dc95912_nohash_0.wav,four,testing
f9643d42_nohash_1.wav,four,testing
f2e59fea_nohash_0.wav,forward,testing
97f4c236_nohash_2.wav,off,testing
adebe223_nohash_0.wav,sheila,testing
d962e5ac_nohash_4.wav,seven,testing
798f702a_nohash_0.wav,go,testing
18f8afd5_nohash_0.wav,eight,testing
91b03183_nohash_3.wav,learn,testing
aa80f517_nohash_0.wav,dog,testing
8769c34c_nohash_1.wav,on,testing
fa446c16_nohash_0.wav,cat,testing
7257420c_nohash_0.wav,bed,testing
cfbedff9_nohash_3.wav,five,testing
8056e897_nohash_0.wav,wow,testing
475b61f1_nohash_1.wav,cat,testing
5e3dde6b_nohash_2.wav,right,testing
9a69672b_nohash_3.wav,seven,testing
a591c2ea_nohash_1.wav,nine,testing
a591c2ea_nohash_0.wav,happy,testing
c9e251d2_nohash_0.wav,marvin,testing
83957201_nohash_0.wav,no,testing
87070229_nohash_2.wav,left,testing
0c40e715_nohash_0.wav,go,testing
8fe52b97_nohash_0.wav,right,testing
7dc95912_nohash_0.wav,bird,testing
1b4c9b89_nohash_1.wav,stop,testing
97f4c236_nohash_1.wav,off,testing
c9e251d2_nohash_1.wav,bed,testing
4c6167ca_nohash_3.wav,three,testing
7bae88ed_nohash_0.wav,house,testing
fb7eb481_nohash_2.wav,follow,testing
8c7f81df_nohash_1.wav,marvin,testing
63f7a489_nohash_0.wav,forward,testing
ea37ca08_nohash_0.wav,visual,testing
37fc5d97_nohash_0.wav,marvin,testing
aa80f517_nohash_3.wav,yes,testing
692a88e6_nohash_1.wav,four,testing
5170b77f_nohash_0.wav,house,testing
91b03183_nohash_2.wav,left,testing
85834399_nohash_0.wav,go,testing
d5b963aa_nohash_0.wav,nine,testing
9a69672b_nohash_0.wav,right,testing
e49428d9_nohash_3.wav,yes,testing
b7e9f841_nohash_1.wav,follow,testing
5170b77f_nohash_4.wav,three,testing
a7216980_nohash_0.wav,zero,testing
beb458a4_nohash_3.wav,eight,testing
0b57a6ed_nohash_0.wav,bird,testing
a8e25ebb_nohash_2.wav,four,testing
aa48c94a_nohash_0.wav,dog,testing
ea37ca08_nohash_0.wav,four,testing
2aa787cf_nohash_1.wav,zero,testing
b49caed3_nohash_2.wav,no,testing
b97c9f77_nohash_0.wav,down,testing
893705bb_nohash_1.wav,seven,testing
0cb74144_nohash_3.wav,off,testing
f297e878_nohash_0.wav,three,testing
a7216980_nohash_1.wav,nine,testing
e49428d9_nohash_1.wav,go,testing
27e6f0f0_nohash_1.wav,forward,testing
63f7a489_nohash_2.wav,follow,testing
a6f2fd71_nohash_4.wav,zero,testing
837a0f64_nohash_1.wav,follow,testing
b2e2773a_nohash_3.wav,two,testing
8ec6dab6_nohash_0.wav,eight,testing
fb7eb481_nohash_1.wav,three,testing
9a7c1f83_nohash_0.wav,zero,testing
422d3197_nohash_0.wav,right,testing
4620dc14_nohash_0.wav,four,testing
e1469561_nohash_2.wav,six,testing
3b4f8f24_nohash_0.wav,wow,testing
189cbabe_nohash_4.wav,forward,testing
5170b77f_nohash_4.wav,five,testing
97f4c236_nohash_4.wav,eight,testing
e0c782d5_nohash_2.wav,zero,testing
1acc97de_nohash_1.wav,five,testing
0fa1e7a9_nohash_0.wav,yes,testing
653a48f5_nohash_1.wav,two,testing
8fe67225_nohash_0.wav,visual,testing
c7dc7278_nohash_2.wav,stop,testing
cd85758f_nohash_4.wav,right,testing
f428ca69_nohash_2.wav,dog,testing
91b03183_nohash_0.wav,two,testing
3df9a3d4_nohash_0.wav,house,testing
7bae88ed_nohash_0.wav,dog,testing
95ba4996_nohash_1.wav,three,testing
aa80f517_nohash_0.wav,right,testing
f9643d42_nohash_4.wav,backward,testing
d9e9f554_nohash_0.wav,cat,testing
adebe223_nohash_0.wav,go,testing
d0faf7e4_nohash_2.wav,no,testing
87070229_nohash_1.wav,learn,testing
4a0e2c16_nohash_0.wav,three,testing
3b4f8f24_nohash_0.wav,dog,testing
aa80f517_nohash_3.wav,one,testing
8494fba8_nohash_0.wav,up,testing
bed06fac_nohash_0.wav,one,testing
412c675c_nohash_0.wav,five,testing
5744b6a7_nohash_0.wav,right,testing
d962e5ac_nohash_0.wav,happy,testing
87070229_nohash_3.wav,visual,testing
bb05582b_nohash_3.wav,off,testing
9b3ea809_nohash_0.wav,three,testing
f2e59fea_nohash_0.wav,no,testing
b83c1acf_nohash_1.wav,zero,testing
c9b5ff26_nohash_4.wav,off,testing
1f653d27_nohash_0.wav,four,testing
5170b77f_nohash_3.wav,five,testing
e1469561_nohash_0.wav,off,testing
ca48dc76_nohash_0.wav,three,testing
e0c782d5_nohash_1.wav,zero,testing
db24628d_nohash_0.wav,bed,testing
3b4f8f24_nohash_4.wav,five,testing
cd85758f_nohash_2.wav,go,testing
4c6167ca_nohash_1.wav,three,testing
4fd1443e_nohash_0.wav,marvin,testing
422d3197_nohash_1.wav,zero,testing
8fe67225_nohash_4.wav,six,testing
4c6167ca_nohash_3.wav,left,testing
8625475c_nohash_0.wav,sheila,testing
2d82a556_nohash_0.wav,nine,testing
dcb57584_nohash_1.wav,five,testing
6205088b_nohash_0.wav,nine,testing
cd85758f_nohash_3.wav,eight,testing
94de6a6a_nohash_0.wav,five,testing
f9643d42_nohash_0.wav,learn,testing
b83c1acf_nohash_3.wav,zero,testing
1acc97de_nohash_0.wav,visual,testing
7257420c_nohash_1.wav,down,testing
4c6167ca_nohash_1.wav,zero,testing
ad6a46f1_nohash_0.wav,zero,testing
bb05582b_nohash_0.wav,six,testing
c22d3f18_nohash_2.wav,off,testing
a1533da4_nohash_0.wav,stop,testing
bfd26d6b_nohash_0.wav,one,testing
81dc4a94_nohash_1.wav,nine,testing
5e3dde6b_nohash_1.wav,three,testing
1f3bece8_nohash_0.wav,tree,testing
863880b7_nohash_0.wav,one,testing
aa80f517_nohash_2.wav,follow,testing
3f170018_nohash_0.wav,happy,testing
964e8cfd_nohash_1.wav,zero,testing
1fe4c891_nohash_0.wav,nine,testing
893705bb_nohash_2.wav,no,testing
d7467392_nohash_0.wav,stop,testing
3b4f8f24_nohash_2.wav,left,testing
37dca74f_nohash_3.wav,four,testing
fce96bac_nohash_0.wav,four,testing
a2473d62_nohash_0.wav,eight,testing
0c40e715_nohash_0.wav,bed,testing
692a88e6_nohash_3.wav,three,testing
94de6a6a_nohash_0.wav,go,testing
893705bb_nohash_15.wav,up,testing
3df9a3d4_nohash_1.wav,bed,testing
b49caed3_nohash_0.wav,happy,testing
5f01c798_nohash_0.wav,stop,testing
0cb74144_nohash_0.wav,visual,testing
837a0f64_nohash_2.wav,go,testing
a9f54d8d_nohash_0.wav,tree,testing
43fc47a7_nohash_2.wav,stop,testing
1b4c9b89_nohash_3.wav,yes,testing
f6af2457_nohash_0.wav,yes,testing
aa80f517_nohash_4.wav,one,testing
bfd26d6b_nohash_0.wav,on,testing
81dc4a94_nohash_0.wav,right,testing
d962e5ac_nohash_4.wav,six,testing
8769c34c_nohash_2.wav,right,testing
cfbedff9_nohash_3.wav,three,testing
d0faf7e4_nohash_1.wav,stop,testing
135c6841_nohash_0.wav,up,testing
d5b963aa_nohash_1.wav,visual,testing
d5b963aa_nohash_3.wav,follow,testing
d962e5ac_nohash_3.wav,right,testing
37dca74f_nohash_2.wav,three,testing
f264e0df_nohash_0.wav,house,testing
0c40e715_nohash_0.wav,one,testing
bb05582b_nohash_0.wav,dog,testing
022cd682_nohash_0.wav,five,testing
83957201_nohash_0.wav,sheila,testing
a591c2ea_nohash_0.wav,tree,testing
2796ac50_nohash_0.wav,tree,testing
2fa39636_nohash_0.wav,up,testing
893705bb_nohash_8.wav,two,testing
4c6167ca_nohash_0.wav,three,testing
7e1054e7_nohash_0.wav,marvin,testing
a8e25ebb_nohash_1.wav,six,testing
f9643d42_nohash_2.wav,go,testing
beb458a4_nohash_3.wav,stop,testing
c9b5ff26_nohash_0.wav,forward,testing
e0c782d5_nohash_3.wav,zero,testing
b49caed3_nohash_2.wav,yes,testing
fb7eb481_nohash_0.wav,two,testing
798f702a_nohash_1.wav,house,testing
d7467392_nohash_1.wav,off,testing
b2e2773a_nohash_1.wav,tree,testing
44715c1c_nohash_2.wav,tree,testing
8769c34c_nohash_2.wav,zero,testing
cc592808_nohash_0.wav,wow,testing
91b03183_nohash_1.wav,six,testing
022cd682_nohash_0.wav,house,testing
370844f7_nohash_0.wav,right,testing
bfd26d6b_nohash_3.wav,stop,testing
aa48c94a_nohash_0.wav,eight,testing
9a7c1f83_nohash_3.wav,no,testing
893705bb_nohash_7.wav,follow,testing
692a88e6_nohash_1.wav,right,testing
a7216980_nohash_1.wav,right,testing
e5e54cee_nohash_1.wav,up,testing
4fd1443e_nohash_3.wav,right,testing
37fc5d97_nohash_0.wav,up,testing
27c30960_nohash_0.wav,happy,testing
a4e8a997_nohash_0.wav,yes,testing
cd85758f_nohash_3.wav,zero,testing
b49caed3_nohash_1.wav,two,testing
2005ca25_nohash_0.wav,seven,testing
e0c782d5_nohash_2.wav,left,testing
24ad3ebe_nohash_0.wav,two,testing
bfd26d6b_nohash_0.wav,two,testing
48a8a69d_nohash_1.wav,sheila,testing
beb458a4_nohash_1.wav,on,testing
bb05582b_nohash_2.wav,three,testing
1b4c9b89_nohash_0.wav,wow,testing
f9643d42_nohash_3.wav,learn,testing
6e916de8_nohash_0.wav,eight,testing
fb7eb481_nohash_2.wav,yes,testing
5f814c23_nohash_1.wav,right,testing
e0c782d5_nohash_1.wav,eight,testing
d0faf7e4_nohash_3.wav,right,testing
24ad3ebe_nohash_0.wav,tree,testing
63f7a489_nohash_2.wav,forward,testing
9dc1889e_nohash_1.wav,six,testing
6b889021_nohash_2.wav,happy,testing
44715c1c_nohash_0.wav,wow,testing
e49428d9_nohash_0.wav,down,testing
a4e8a997_nohash_0.wav,zero,testing
ffa76c4a_nohash_0.wav,no,testing
f2e59fea_nohash_4.wav,four,testing
1b4c9b89_nohash_0.wav,tree,testing
893705bb_nohash_4.wav,forward,testing
653a48f5_nohash_0.wav,five,testing
ad6a46f1_nohash_0.wav,eight,testing
a4383927_nohash_0.wav,backward,testing
47d01978_nohash_0.wav,one,testing
db24628d_nohash_0.wav,learn,testing
c518d1b1_nohash_0.wav,up,testing
bb05582b_nohash_0.wav,right,testing
2aa787cf_nohash_1.wav,off,testing
b97c9f77_nohash_3.wav,two,testing
85d2ac4b_nohash_0.wav,on,testing
1acc97de_nohash_1.wav,on,testing
3b4f8f24_nohash_3.wav,one,testing
bfd26d6b_nohash_0.wav,zero,testing
aa80f517_nohash_2.wav,forward,testing
63f7a489_nohash_2.wav,up,testing
c7dc7278_nohash_1.wav,eight,testing
d1bf406b_nohash_0.wav,tree,testing
4845bb10_nohash_0.wav,five,testing
5f01c798_nohash_0.wav,up,testing
50033893_nohash_0.wav,five,testing
b49caed3_nohash_4.wav,two,testing
aa80f517_nohash_3.wav,learn,testing
ea356919_nohash_2.wav,up,testing
4f8ef132_nohash_1.wav,stop,testing
d0faf7e4_nohash_0.wav,one,testing
8a325749_nohash_1.wav,two,testing
5170b77f_nohash_0.wav,wow,testing
beb458a4_nohash_0.wav,zero,testing
210f3aa9_nohash_0.wav,right,testing
8fe67225_nohash_2.wav,left,testing
43fc47a7_nohash_0.wav,stop,testing
9d171fee_nohash_0.wav,right,testing
837a0f64_nohash_3.wav,on,testing
27c30960_nohash_1.wav,down,testing
97f4c236_nohash_0.wav,house,testing
d103dd6e_nohash_1.wav,down,testing
43fc47a7_nohash_0.wav,five,testing
0b57a6ed_nohash_0.wav,marvin,testing
c9b5ff26_nohash_4.wav,on,testing
1f3bece8_nohash_0.wav,no,testing
d962e5ac_nohash_3.wav,stop,testing
42beb5eb_nohash_0.wav,tree,testing
44715c1c_nohash_0.wav,one,testing
e41a903b_nohash_1.wav,zero,testing
97f4c236_nohash_0.wav,happy,testing
18f8afd5_nohash_1.wav,yes,testing
fb7eb481_nohash_1.wav,visual,testing
4c6167ca_nohash_1.wav,house,testing
8c7f81df_nohash_1.wav,off,testing
9a7c1f83_nohash_5.wav,stop,testing
9a69672b_nohash_1.wav,no,testing
d0faf7e4_nohash_0.wav,happy,testing
189cbabe_nohash_1.wav,on,testing
aa233654_nohash_0.wav,four,testing
63f7a489_nohash_3.wav,visual,testing
e41a903b_nohash_3.wav,up,testing
a6f2fd71_nohash_1.wav,zero,testing
553f1a79_nohash_0.wav,three,testing
c22d3f18_nohash_0.wav,happy,testing
c9b5ff26_nohash_1.wav,visual,testing
03401e93_nohash_0.wav,left,testing
aa80f517_nohash_0.wav,visual,testing
8769c34c_nohash_0.wav,stop,testing
c7dc7278_nohash_2.wav,on,testing
9dc1889e_nohash_1.wav,eight,testing
4c6167ca_nohash_7.wav,one,testing
5c8af87a_nohash_4.wav,four,testing
f428ca69_nohash_0.wav,right,testing
e49428d9_nohash_2.wav,nine,testing
bfd26d6b_nohash_3.wav,learn,testing
c22d3f18_nohash_3.wav,on,testing
7192fddc_nohash_0.wav,sheila,testing
8494fba8_nohash_2.wav,two,testing
aa80f517_nohash_1.wav,down,testing
9a69672b_nohash_1.wav,three,testing
837a0f64_nohash_2.wav,nine,testing
8c7f81df_nohash_1.wav,tree,testing
42beb5eb_nohash_0.wav,six,testing
d103dd6e_nohash_2.wav,seven,testing
e0c782d5_nohash_0.wav,stop,testing
0d53e045_nohash_1.wav,up,testing
f297e878_nohash_0.wav,off,testing
0cb74144_nohash_0.wav,sheila,testing
af405b69_nohash_2.wav,no,testing
db24628d_nohash_2.wav,backward,testing
b49caed3_nohash_0.wav,seven,testing
b49caed3_nohash_2.wav,zero,testing
f2e59fea_nohash_0.wav,right,testing
0d53e045_nohash_0.wav,left,testing
c9b5ff26_nohash_3.wav,five,testing
1b4c9b89_nohash_3.wav,seven,testing
f2e59fea_nohash_1.wav,backward,testing
553f1a79_nohash_0.wav,seven,testing
5e3dde6b_nohash_0.wav,right,testing
ad6a46f1_nohash_0.wav,six,testing
893705bb_nohash_10.wav,stop,testing
4c6167ca_nohash_3.wav,eight,testing
a7216980_nohash_0.wav,tree,testing
f9643d42_nohash_2.wav,yes,testing
653a48f5_nohash_0.wav,stop,testing
ca48dc76_nohash_1.wav,four,testing
37dca74f_nohash_2.wav,nine,testing
62ff07ef_nohash_1.wav,eight,testing
b83c1acf_nohash_2.wav,off,testing
caedb73a_nohash_1.wav,up,testing
a4e8a997_nohash_0.wav,bird,testing
6f689791_nohash_1.wav,bird,testing
4c6167ca_nohash_6.wav,on,testing
893705bb_nohash_5.wav,six,testing
bb31b82b_nohash_1.wav,off,testing
b49caed3_nohash_0.wav,nine,testing
8fe67225_nohash_2.wav,down,testing
d1a4fb3f_nohash_0.wav,bed,testing
82b99576_nohash_0.wav,marvin,testing
9a7c1f83_nohash_1.wav,wow,testing
ffb86d3c_nohash_0.wav,sheila,testing
b97c9f77_nohash_4.wav,yes,testing
4fd1443e_nohash_1.wav,backward,testing
283d7a53_nohash_1.wav,bird,testing
0cb74144_nohash_0.wav,house,testing
9a7c1f83_nohash_3.wav,on,testing
c7dc7278_nohash_1.wav,stop,testing
d962e5ac_nohash_4.wav,yes,testing
62ff07ef_nohash_1.wav,three,testing
4fd1443e_nohash_0.wav,eight,testing
b83c1acf_nohash_0.wav,marvin,testing
c22d3f18_nohash_3.wav,yes,testing
6e916de8_nohash_1.wav,nine,testing
8769c34c_nohash_2.wav,two,testing
63f7a489_nohash_0.wav,visual,testing
4c6167ca_nohash_3.wav,go,testing
a8e25ebb_nohash_1.wav,four,testing
3d86b69a_nohash_3.wav,five,testing
8056e897_nohash_0.wav,on,testing
5525ff66_nohash_0.wav,right,testing
beb458a4_nohash_0.wav,right,testing
f9643d42_nohash_1.wav,right,testing
863880b7_nohash_1.wav,tree,testing
2d82a556_nohash_0.wav,wow,testing
63f7a489_nohash_1.wav,stop,testing
e1469561_nohash_3.wav,no,testing
aa80f517_nohash_0.wav,one,testing
97f4c236_nohash_4.wav,three,testing
cfbedff9_nohash_1.wav,three,testing
47d01978_nohash_0.wav,stop,testing
aa80f517_nohash_0.wav,seven,testing
893705bb_nohash_2.wav,seven,testing
6e916de8_nohash_0.wav,marvin,testing
a6f2fd71_nohash_4.wav,stop,testing
b97c9f77_nohash_3.wav,stop,testing
d0faf7e4_nohash_1.wav,go,testing
5f814c23_nohash_1.wav,yes,testing
837a0f64_nohash_0.wav,on,testing
4620dc14_nohash_0.wav,one,testing
f297e878_nohash_0.wav,go,testing
8fe67225_nohash_4.wav,yes,testing
863880b7_nohash_0.wav,four,testing
94de6a6a_nohash_3.wav,zero,testing
f0ae7203_nohash_1.wav,tree,testing
a591c2ea_nohash_0.wav,four,testing
a2473d62_nohash_2.wav,no,testing
6f2f57c1_nohash_0.wav,yes,testing
e5e54cee_nohash_1.wav,left,testing
e49428d9_nohash_0.wav,left,testing
e49428d9_nohash_3.wav,no,testing
c9e251d2_nohash_1.wav,tree,testing
5eb5fc74_nohash_0.wav,sheila,testing
bb05582b_nohash_2.wav,no,testing
c9e251d2_nohash_1.wav,wow,testing
f0ae7203_nohash_0.wav,go,testing
e71b4ce6_nohash_0.wav,on,testing
189cbabe_nohash_1.wav,go,testing
8fe67225_nohash_2.wav,eight,testing
692a88e6_nohash_0.wav,bird,testing
4c6167ca_nohash_1.wav,tree,testing
837a0f64_nohash_2.wav,yes,testing
4c6167ca_nohash_3.wav,down,testing
18f8afd5_nohash_0.wav,zero,testing
4fd1443e_nohash_0.wav,right,testing
4c6167ca_nohash_4.wav,follow,testing
bed06fac_nohash_2.wav,bed,testing
563aa4e6_nohash_4.wav,on,testing
18f8afd5_nohash_4.wav,on,testing
4c6167ca_nohash_2.wav,one,testing
d5b963aa_nohash_2.wav,five,testing
4c6167ca_nohash_6.wav,nine,testing
189cbabe_nohash_0.wav,four,testing
0cb74144_nohash_1.wav,one,testing
563aa4e6_nohash_0.wav,six,testing
1093c8e7_nohash_0.wav,happy,testing
18f8afd5_nohash_4.wav,backward,testing
c9b5ff26_nohash_3.wav,four,testing
964c7c9e_nohash_0.wav,five,testing
837a0f64_nohash_1.wav,four,testing
d962e5ac_nohash_0.wav,two,testing
e0c782d5_nohash_0.wav,down,testing
8fe67225_nohash_4.wav,seven,testing
ad6a46f1_nohash_0.wav,seven,testing
4290ca61_nohash_0.wav,wow,testing
893705bb_nohash_2.wav,learn,testing
87070229_nohash_3.wav,forward,testing
47d01978_nohash_0.wav,nine,testing
4c6167ca_nohash_2.wav,off,testing
210f3aa9_nohash_0.wav,down,testing
37dca74f_nohash_1.wav,left,testing
84d1e469_nohash_0.wav,no,testing
37dca74f_nohash_3.wav,on,testing
e1469561_nohash_2.wav,down,testing
94de6a6a_nohash_3.wav,seven,testing
37dca74f_nohash_0.wav,down,testing
964e8cfd_nohash_3.wav,up,testing
e5e54cee_nohash_0.wav,go,testing
4a0e2c16_nohash_2.wav,five,testing
f2e59fea_nohash_0.wav,down,testing
42beb5eb_nohash_1.wav,eight,testing
